Population,Area_(sq.mi.),Pop.Density ,GDP($_per_capita),Literacy_(%),Infant_mortality 
8648248,26338,328.4,1300,70.4,91.23
8090068,27830,290.7,600,51.6,69.29
78887007,1001450,78.8,4000,57.7,32.59
84402966,329560,256.1,2500,90.3,25.95
11716829,1240000,9.5,900,46.4,116.79
171019,541,316.1,21000,99,6.94
5906760,92300,64,4300,91.3,17.35
2602713,82880,31.4,23200,77.9,14.51
486530,23000,21.2,1300,67.9,104.13
4610820,323802,14.2,37800,100,3.7
17654843,322460,54.8,1400,50.9,90.83
60609153,244820,247.6,27700,99,5.16
74777981,1127127,66.3,700,42.7,95.32
